task,permutation_index,seed,status,permuted_auroc,n_patients,n_cases,n_controls,n_valid_folds,label_shuffle_unit,patient_identity_preserved,scaler_fit_scope,model_fit_scope,claim_boundary
flare_vs_managed,25,42,completed,0.6466922339405561,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,26,42,completed,0.6184084372003835,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,27,42,completed,0.6490891658676894,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,28,42,completed,0.587248322147651,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,29,42,completed,0.39884947267497606,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,30,42,completed,0.5728667305848514,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,31,42,completed,0.38207094918504314,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,32,42,completed,0.40220517737296263,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,33,42,completed,0.22722914669223393,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,34,42,completed,0.4511025886864813,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,35,42,completed,0.5191754554170661,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,36,42,completed,0.6797698945349953,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,37,42,completed,0.425215723873442,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,38,42,completed,0.2535953978906999,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,39,42,completed,0.31208053691275167,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,40,42,completed,0.3873441994247363,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,41,42,completed,0.40795781399808245,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,42,42,completed,0.387823585810163,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,43,42,completed,0.5215723873441993,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,44,42,completed,0.4458293384467881,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,45,42,completed,0.3168744007670182,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,46,42,completed,0.48226270373921387,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,47,42,completed,0.2722914669223394,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,48,42,completed,0.6768935762224353,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,49,42,completed,0.41802492809204217,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,50,42,completed,0.4324065196548418,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,51,42,completed,0.35714285714285715,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,52,42,completed,0.5575263662511984,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,53,42,completed,0.5177372962607862,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,54,42,completed,0.28619367209971236,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,55,42,completed,0.62464046021093,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,56,42,completed,0.5604026845637583,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,57,42,completed,0.5364333652924257,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,58,42,completed,0.4290508149568552,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,59,42,completed,0.4554170661553212,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,60,42,completed,0.46931927133269413,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,61,42,completed,0.3906999041227228,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,62,42,completed,0.5666347075743048,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,63,42,completed,0.42138063279002874,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,64,42,completed,0.462607861936721,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,65,42,completed,0.5302013422818792,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,66,42,completed,0.5378715244487056,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,67,42,completed,0.5920421860019176,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,68,42,completed,0.5987535953978907,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,69,42,completed,0.42233940556088206,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,70,42,completed,0.6361457334611696,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,71,42,completed,0.5925215723873443,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,72,42,completed,0.6088207094918505,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,73,42,completed,0.3657718120805369,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,74,42,completed,0.3312559923298178,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,75,42,completed,0.6816874400767018,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,76,42,completed,0.27325023969319273,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,77,42,completed,0.5091083413231063,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,78,42,completed,0.5191754554170661,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,79,42,completed,0.6442953020134228,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,80,42,completed,0.4712368168744008,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,81,42,completed,0.4467881112176414,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,82,42,completed,0.30105465004793863,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,83,42,completed,0.5148609779482263,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,84,42,completed,0.37056567593480344,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,85,42,completed,0.5469798657718121,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,86,42,completed,0.6682646212847556,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,87,42,completed,0.7703739213806328,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,88,42,completed,0.4947267497603068,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,89,42,completed,0.4103547459252157,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,90,42,completed,0.39069990412272293,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,91,42,completed,0.48801534036433364,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,92,42,completed,0.35186960690316393,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,93,42,completed,0.2516778523489933,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,94,42,completed,0.3590604026845638,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,95,42,completed,0.711888782358581,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,96,42,completed,0.7301054650047938,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,97,42,completed,0.5373921380632789,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,98,42,completed,0.4731543624161074,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,99,42,completed,0.598274209012464,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_managed,100,42,completed,0.4808245445829339,163,14,149,163,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,1,42,completed,0.3753644314868805,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,2,42,completed,0.48032069970845476,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,3,42,completed,0.18877551020408165,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,4,42,completed,0.6902332361516036,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,5,42,completed,0.5575801749271136,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,6,42,completed,0.5510204081632653,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,7,42,completed,0.21720116618075805,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,8,42,completed,0.46428571428571425,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,9,42,completed,0.5240524781341107,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,10,42,completed,0.33163265306122447,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,11,42,completed,0.24635568513119532,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,12,42,completed,0.4803206997084548,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,13,42,completed,0.5677842565597667,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,14,42,completed,0.5269679300291545,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,15,42,completed,0.4205539358600583,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,16,42,completed,0.5153061224489797,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,17,42,completed,0.5043731778425656,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,18,42,completed,0.6479591836734695,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,19,42,completed,0.6129737609329446,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,20,42,completed,0.3360058309037901,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,21,42,completed,0.37755102040816324,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,22,42,completed,0.510204081632653,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,23,42,completed,0.521865889212828,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,24,42,completed,0.40816326530612246,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,25,42,completed,0.5502915451895044,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,26,42,completed,0.2893586005830904,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,27,42,completed,0.6639941690962099,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,28,42,completed,0.5663265306122449,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,29,42,completed,0.5284256559766763,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,30,42,completed,0.5007288629737608,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,31,42,completed,0.5590379008746356,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
